Node: 1
Sensor 1 , , , Sensor2 
x,y,z,x,y,z
-2.879472011767584E-5, -1.8840163394859708E-4, 0.008719671398537158, 0.0034682606334835134, 0.0027135971445139268, -0.009207679546716351
-2.8985657626744884E-5, -1.887994620924929E-4, 0.008735292164904105, 0.003474471961903536, 0.0027184587541198408, -0.009224169828749598
-2.9175188885747136E-5, -1.89197274611388E-4, 0.008750926915646716, 0.0034806888215738207, 0.002723324738725963, -0.009240674845158545
-2.9363688894700406E-5, -1.8959518088028753E-4, 0.00876657541638998, 0.003486911228119369, 0.0027281950514572904, -0.00925719456469319
-2.9551720153631412E-5, -1.8999325902419522E-4, 0.008782237651508897, 0.0034931391971651815, 0.002733069661063822, -0.009273728971728531
-2.9740329537589877E-5, -1.9039160279311554E-4, 0.008797914042878486, 0.003499372728711258, 0.002737948551920557, -0.00929027805063957
-2.993001704659955E-5, -1.9079025906205068E-4, 0.008813605106123772, 0.003505611822757599, 0.002742831739652496, -0.009306841770176304
-3.012004830562555E-5, -1.9118922783100068E-4, 0.008829310841244754, 0.0035118564636792034, 0.0027477192711346417, -0.009323420114713734
-3.0309142064607024E-5, -1.9158852472496627E-4, 0.008845030841991414, 0.0035181066514760715, 0.002752611161991994, -0.00934001314675186
-3.0497438948550647E-5, -1.9198829036895412E-4, 0.008860764795863738, 0.003524362433023205, 0.0027575073497245503, -0.00935662099129069
-3.068618895751579E-5, -1.9238875913797537E-4, 0.008876512484111712, 0.003530623823945605, 0.0027624078499573117, -0.009373243757705228
-3.0876282716544756E-5, -1.9278997790703225E-4, 0.008892273906735339, 0.00353689079299327, 0.0027673127408152816, -0.009389881492870478
-3.106832960066649E-5, -1.931918216761188E-4, 0.00890804929810963, 0.0035431633245411993, 0.0027722219910484586, -0.009406534149911437
-3.12625171098899E-5, -1.9359422794523208E-4, 0.008923838798859591, 0.0035494414342143936, 0.002777135569406841, -0.0094232016507031
-3.1458532744200144E-5, -1.9399714983936984E-4, 0.008939642502735226, 0.0035557251220128525, 0.00278205349151543, -0.009439883948370467
-3.165567337856382E-5, -1.9440054048352988E-4, 0.008955460394111535, 0.0035620143410615744, 0.0027869757417492242, -0.009456581042913536
-3.1853235887947536E-5, -1.9480444675271439E-4, 0.008971292207363505, 0.0035683090757355584, 0.0027919023044832235, -0.009473292903082306
-3.2051095272345353E-5, -1.9520888427192412E-4, 0.008987137833116133, 0.0035746093729098066, 0.002796833210967429, -0.009490019497626777
-3.224961090677434E-5, -1.956137436661539E-4, 0.00900299736511942, 0.003580915279459321, 0.002801768523701844, -0.009506760904671951
-3.244917341625305E-5, -1.960188999353978E-4, 0.009018870803373368, 0.003587226811009103, 0.0028067082426864683, -0.00952351712421783
-3.2650017175792615E-5, -1.964243530796558E-4, 0.009034758147877976, 0.003593543951934151, 0.002811652305421299, -0.009540288078139407
-3.285217343539452E-5, -1.9683016559893086E-4, 0.00905065949238325, 0.003599866670984464, 0.002816600680656334, -0.009557073797686687
-3.305525157004021E-5, -1.9723627499322003E-4, 0.009066574915014192, 0.003606194952535041, 0.0028215533683915743, -0.00957387432973467
-3.325875157970594E-5, -1.9764255626251735E-4, 0.009082504415770803, 0.003612528796585882, 0.00282651038425202, -0.009590689643033353
-3.346234533937613E-5, -1.9804900940682284E-4, 0.009098448088403087, 0.003618868187511987, 0.0028314717594876727, -0.009607519721957739
-3.3665751599037406E-5, -1.984556813011387E-4, 0.009114405979786046, 0.003625213094063354, 0.002836437509723533, -0.009624364629007828
-3.386887660868533E-5, -1.9886252507046276E-4, 0.00913037785554467, 0.0036315635006149817, 0.002841407650584602, -0.009641224379808624
-3.407200161833325E-5, -1.99269478214792E-4, 0.009146363637553953, 0.0036379194227918717, 0.002846382166445879, -0.00965809891186012
-3.427587662801679E-5, -1.996766032341294E-4, 0.00916236357581391, 0.003644280891844025, 0.00285136097918236, -0.00967498819391232
-3.4481251637771585E-5, -2.0008407200348312E-4, 0.00917837788907455, 0.0036506479390214434, 0.0028563440419190427, -0.009691892225965218
-3.468812664759762E-5, -2.0049191577285467E-4, 0.009194406483585868, 0.0036570205799491278, 0.0028613313859059287, -0.009708811023643817
-3.489581415746224E-5, -2.0089999391723735E-4, 0.00921044904684785, 0.0036633987990020767, 0.002866323073643021, -0.00972574461819812
-3.5103689167335774E-5, -2.013082126866267E-4, 0.009226505422610486, 0.003669782596180291, 0.0028713191363803213, -0.009742693040878126
-3.531165792721376E-5, -2.017166345810257E-4, 0.009242575657748782, 0.0036761719871087704, 0.0028763195741178292, -0.009759656307308838
-3.552007981211327E-5, -2.0212538460044027E-4, 0.009258659908512743, 0.003682566956162515, 0.002881324386855545, -0.009776634401865254
-3.572939232205508E-5, -2.0253447836987118E-4, 0.009274758346777379, 0.003688967487716524, 0.0028863335745934688, -0.009793627340172376
-3.593972045704513E-5, -2.0294390026431768E-4, 0.009290871066292691, 0.003695373581770797, 0.0028913471373316004, -0.009810635122230201
-3.6151251717092326E-5, -2.0335372840878346E-4, 0.009306997942058677, 0.0037017852383253343, 0.0028963650750699396, -0.00982765765428873
-3.636470485223081E-5, -2.0376410342827522E-4, 0.009323138724075322, 0.003708202457380136, 0.002901387419058488, -0.009844694889472955
-3.658076736249323E-5, -2.0417513469779815E-4, 0.009339293412342629, 0.0037146252545602024, 0.0029064141849222467, -0.00986174685903288
-3.679962674788849E-5, -2.0458691596735671E-4, 0.009355462022485597, 0.0037210536611155354, 0.002911445310161212, -0.009878813578593507
-3.7020908008398784E-5, -2.0499947848695238E-4, 0.009371644523254225, 0.003727487598921131, 0.0029164807635253835, -0.009895895063779834
-3.7243908018990715E-5, -2.0541269725657922E-4, 0.00938784108652352, 0.003733926958601984, 0.002921520560639761, -0.009912991314591862
-3.746803302963608E-5, -2.058264472762313E-4, 0.009404051759168485, 0.0037403718026580977, 0.002926564685879344, -0.00993010228415459
-3.769278304031113E-5, -2.0624055667090043E-4, 0.009420276416189114, 0.0037468221623394734, 0.0029316131548691336, -0.009947227988093018
-3.7917908051003994E-5, -2.0665477544057478E-4, 0.009436515041960409, 0.0037532779907711086, 0.00293666598323413, -0.00996436850453215
-3.814342368671541E-5, -2.0706905671025207E-4, 0.00945276773023237, 0.0037597393504530067, 0.0029417231240993313, -0.009981523833471985
-3.837000182247729E-5, -2.0748363485494347E-4, 0.009469034527880001, 0.003766206319510171, 0.0029467845618397367, -0.009998693928037521
-3.859893933335124E-5, -2.0789879112466234E-4, 0.009485315341153298, 0.003772678913567603, 0.0029518503433303483, -0.010015878772603758
-3.8831204969383264E-5, -2.0831471301941757E-4, 0.009501610216927263, 0.003779157117000301, 0.002956920499821168, -0.010033078382795695
-3.906742373060305E-5, -2.087314474142114E-4, 0.0095179192177019, 0.003785640898558264, 0.002961995000062194, -0.010050292789863335
-3.930682999197424E-5, -2.0914871305903045E-4, 0.0095342422184772, 0.0037921302426164915, 0.0029670738128034246, -0.010067521978181677
-3.954733000339738E-5, -2.0956611932885618E-4, 0.00955057928175317, 0.003798625149174983, 0.0029721569536698606, -0.01008476591650072
-3.9787564389807896E-5, -2.099835255986819E-4, 0.009566930438779807, 0.003805125618233739, 0.002977244453911504, -0.010102024636070465
-4.002690815117611E-5, -2.1040096311850912E-4, 0.00958329559580711, 0.0038116316654177593, 0.0029823362822783525, -0.010119298121265911
-4.026509566248941E-5, -2.108184943883408E-4, 0.009599674846585084, 0.003818143321977046, 0.0029874323606454032, -0.010136586325212056
-4.050275192377748E-5, -2.1123624440818286E-4, 0.009616068191113726, 0.0038246606035366, 0.002992532673387655, -0.010153889294783903
-4.074145506011527E-5, -2.116544788030479E-4, 0.00963247550439303, 0.0038311834632214193, 0.0029976372673801103, -0.010171207061231454
-4.098258007156809E-5, -2.1207344757294785E-4, 0.009648896817673001, 0.0038377118229064996, 0.0030027462051227718, -0.010188539562054703
-4.1226345708146336E-5, -2.1249311946788119E-4, 0.00966533220907864, 0.0038442456669668403, 0.003007859517865641, -0.010205886719128648
-4.147217384482254E-5, -2.1291330698783903E-4, 0.009681781569234943, 0.003850785011027442, 0.003012977221233719, -0.010223248438703286
-4.1719423856566285E-5, -2.1333396325781912E-4, 0.009698244632516896, 0.0038573298550883058, 0.003018099330852006, -0.010240624658278612
-4.196759574335382E-5, -2.1375515077782446E-4, 0.0097147213832995, 0.0038638801991494305, 0.003023225831095502, -0.01025801544035463
-4.2216033255153965E-5, -2.1417691642285725E-4, 0.009731212040332764, 0.003870436058835817, 0.003028356659464203, -0.010275420878681343
-4.24645020169556E-5, -2.1459932269292048E-4, 0.009747716587991688, 0.0038769974497724663, 0.003033491753458107, -0.010292841020133756
-4.27134395287795E-5, -2.1502247896301933E-4, 0.009764234838776264, 0.0038835643563343777, 0.0030386311287022142, -0.010310275864711867
-4.296336141565015E-5, -2.154463539831523E-4, 0.009780766933311496, 0.003890136716021548, 0.003043774832071527, -0.010327725428040677
-4.3214627052584624E-5, -2.15870791503312E-4, 0.009797313246597402, 0.003896714481958975, 0.003048922894816047, -0.010345189788245189
-4.3467252064583665E-5, -2.1629576027349694E-4, 0.00981387387238399, 0.003903297701021661, 0.0030540753325607748, -0.010362669007825407
-4.372090832663169E-5, -2.1672119779370415E-4, 0.009830448701296252, 0.003909886404459608, 0.003059232207805713, -0.010380163102406331
-4.3975002088700494E-5, -2.1714693218892545E-4, 0.00984703756145918, 0.003916480592272815, 0.0030643935986758657, -0.010397672040737962
-4.422900210076485E-5, -2.175729009591579E-4, 0.009863640249747766, 0.003923080311336285, 0.0030695594739212316, -0.010415195760320293
-4.448254898780768E-5, -2.1799915097940367E-4, 0.009880256688037005, 0.003929685592900019, 0.0030747297710418077, -0.010432734214278325
-4.473533024981415E-5, -2.18425791624668E-4, 0.009896886938826899, 0.003936296421339016, 0.003079904458787592, -0.010450287371362055
-4.4987330261783505E-5, -2.1885294789495685E-4, 0.009913531127117455, 0.003942912781028277, 0.0030850835215335843, -0.010467855262821485
-4.5238752148725406E-5, -2.1928057291526794E-4, 0.009930189440408682, 0.003949534687592801, 0.0030902669592797844, -0.01048543798240662
-4.549011153566434E-5, -2.197085573105961E-4, 0.009946861925575583, 0.003956162156657589, 0.0030954547564011918, -0.010503035576992462
-4.5742111547633696E-5, -2.201369635809443E-4, 0.009963548301368143, 0.0039627951882226405, 0.0031006468816478045, -0.010520648030954009
-4.5995205309655E-5, -2.20565822976314E-4, 0.009980248395911355, 0.003969433782287956, 0.003105843319394622, -0.01053827531304126
-4.624948657173271E-5, -2.2099507299670228E-4, 0.009996962209205219, 0.003976077923228536, 0.003111044085266645, -0.010555917360754211
-4.6504595958849755E-5, -2.2142471364210912E-4, 0.01001368986624974, 0.003982727595419378, 0.0031162491948888748, -0.010573574111592862
-4.6760158470988325E-5, -2.2185474491253452E-4, 0.010030431742044935, 0.003989382814485484, 0.00312145863263631, -0.010591245581182213
-4.701645535816177E-5, -2.2228513555797697E-4, 0.010047187930340812, 0.003996043549176852, 0.0031266723985089503, -0.010608931800772263
-4.7274236620405725E-5, -2.2271586995343574E-4, 0.01006395824363736, 0.00400270975261848, 0.003131890523756798, -0.010626632785988015
-4.753392413274022E-5, -2.231469637239116E-4, 0.010080742681934578, 0.00400938147168537, 0.003137113024004853, -0.010644348568079469
-4.7795549145166743E-5, -2.235783387444008E-4, 0.01009754149523248, 0.004016058737627523, 0.0031423398992531165, -0.010662079131421625
-4.805897103267861E-5, -2.2400988563989817E-4, 0.01011435502728108, 0.004022741534819938, 0.003147571133876587, -0.010679824429139482
-4.8323908545262466E-5, -2.2444166691040667E-4, 0.010131183403080385, 0.004029429878887617, 0.003152806696625263, -0.010697584461233037
-4.858976793289011E-5, -2.2487377630593078E-4, 0.010148026403880385, 0.004036123801080561, 0.0031580466343741464, -0.010715359274577296
-4.885564294551849E-5, -2.2530626070147269E-4, 0.01016488342030605, 0.004042823301398771, 0.00316329099399824, -0.01073314893167226
-4.9121080458126096E-5, -2.2573916697203462E-4, 0.01018175379610735, 0.0040495283329672425, 0.0031685396817475392, -0.01075095346376793
-4.938650234573296E-5, -2.2617252636761807E-4, 0.01019863723440927, 0.004056238895785977, 0.0031737926351220413, -0.010768772886489307
-4.9652502358367285E-5, -2.2660640138822603E-4, 0.010215533875836817, 0.004062955036729977, 0.003179049885371747, -0.010786607184211391
-4.991895549602313E-5, -2.2704074515885624E-4, 0.010232444204765014, 0.004069676755799241, 0.003184311448121658, -0.010804456278809178
-5.0185518008684166E-5, -2.2747533892949833E-4, 0.010249368518068876, 0.004076404006118768, 0.003189577354621775, -0.010822320123407664
-5.04522992713556E-5, -2.2791008895014784E-4, 0.010266306925123408, 0.004083136756438557, 0.0031948476517471005, -0.010840198749256853
-5.071967428405523E-5, -2.283451202208107E-4, 0.01028325945717861, 0.004089875038008608, 0.0032001223394976346, -0.010858092218856747
-5.098792429679642E-5, -2.2878058899149437E-4, 0.010300225895484473, 0.004096618866453923, 0.0032054014178733775, -0.010876000516582345
-5.125742430959698E-5, -2.2921649526219881E-4, 0.01031720611504099, 0.004103368241774501, 0.0032106849024993297, -0.010893923548683643
-5.152839307246731E-5, -2.296527921579218E-4, 0.01033420030334817, 0.004110123210845345, 0.0032159727465004887, -0.010911861268285639
-5.1800330585383645E-5, -2.300895734286678E-4, 0.010351208741656027, 0.0041168838049164555, 0.003221264871751851, -0.010929813675388332
-5.207265872331854E-5, -2.3052693282444125E-4, 0.010368231476839563, 0.004123649977112832, 0.0032265612782534166, -0.010947780754366723
-5.23452368612653E-5, -2.3096483909524067E-4, 0.01038526855577378, 0.00413042166493447, 0.0032318620285051885, -0.01096576250522081
-5.2618299374235075E-5, -2.3140318286606087E-4, 0.010402320306583696, 0.004137198884006371, 0.0032371671537571685, -0.010983758974825597
-5.289203376223676E-5, -2.3184183913689592E-4, 0.010419386666769304, 0.004143981665578536, 0.003242476669634357, -0.011001770194431083
-5.316597127524809E-5, -2.3228071415774137E-4, 0.010436467261330589, 0.004150770025275965, 0.0032477905917617546, -0.011019796164037272
-5.343922128822677E-5, -2.327198079285972E-4, 0.010453562137142552, 0.004157563994348661, 0.0032531089045143608, -0.01103783688364416
-5.3711502551159434E-5, -2.331591516994649E-4, 0.010470671325455195, 0.004164363557171623, 0.0032584316078921754, -0.011055892337626749
-5.3983596314083197E-5, -2.3359877672034595E-4, 0.010487794279393491, 0.004171168682494849, 0.003263758701895199, -0.011073962510360037
-5.425637757703961E-5, -2.340388079912463E-4, 0.010504930717707427, 0.004177979401568341, 0.0032690901396484288, -0.011092047417469024
-5.4529877590030166E-5, -2.344794017621734E-4, 0.010522081218522033, 0.004184795683142097, 0.003274425921151865, -0.011110147137078714
-5.4803877603044466E-5, -2.3492057365812792E-4, 0.010539245953712315, 0.004191617433466113, 0.0032797661089055104, -0.01112826173168911
-5.507819011607361E-5, -2.3536218305410323E-4, 0.010556424548278254, 0.004198444652540388, 0.0032851107341593665, -0.011146391138800211
-5.5352440129099786E-5, -2.3580408932509265E-4, 0.010573617049094854, 0.004205277387239925, 0.0032904597812884327, -0.011164535327162014
-5.562626826710592E-5, -2.3624626122109468E-4, 0.010590823534287117, 0.004212115684439727, 0.0032958132034177066, -0.01118269432802452
-5.589909640506456E-5, -2.3668872999211082E-4, 0.010608043956980043, 0.004218959591014795, 0.003301170953672186, -0.01120086811013773
-5.617028391794528E-5, -2.371315112631418E-4, 0.010625278457798638, 0.004225809091340129, 0.003306533032051871, -0.011219056626626638
-5.643983080574807E-5, -2.3757454253418468E-4, 0.010642527036742901, 0.004232664122915725, 0.003311899485431764, -0.011237259861866244
-5.6708315193500396E-5, -2.38017667555232E-4, 0.010659789771937838, 0.004239524654491583, 0.003317270360686867, -0.011255477831481552
-5.6976190206223775E-5, -2.384607613262778E-4, 0.010677067147758469, 0.0042463907173177036, 0.003322645704692182, -0.01127371055109756
-5.724323709390782E-5, -2.3890385509732362E-4, 0.0106943592579548, 0.004253262405144091, 0.003328025501822709, -0.011291957989464266
-5.7508455856505036E-5, -2.3934701136837241E-4, 0.010711665852526819, 0.00426013981172075, 0.003333409627078441, -0.011310220084081668
-5.7770596493956046E-5, -2.3979019888942268E-4, 0.01072898680647452, 0.00426702292142268, 0.0033387980492093775, -0.011328496741199763
-5.802884650622226E-5, -2.4023341766047444E-4, 0.010746321807297888, 0.004273911640499876, 0.003344190830715521, -0.01134678796081855
-5.828323714330517E-5, -2.4067676143153214E-4, 0.010763670604996911, 0.004280805922077337, 0.003349587955971871, -0.011365093930438037
-5.853479965525374E-5, -2.411203552026017E-4, 0.010781033277696594, 0.004287705750530061, 0.0033549894093534262, -0.011383414743808228
-5.878479966712811E-5, -2.4156426147368612E-4, 0.010798410028521945, 0.004294611094608047, 0.0033603952221101887, -0.01140175029155412
-5.903422155397501E-5, -2.4200852711978762E-4, 0.010815801013722972, 0.004301521954311296, 0.003365805409867159, -0.01142010052680071
-5.9283393440810044E-5, -2.424531677659069E-4, 0.010833206233299676, 0.004308438360889807, 0.003371219972624337, -0.011438465558923002
-5.953151845259535E-5, -2.4289807403703883E-4, 0.010850625546627048, 0.004315360329968583, 0.0033766389103817226, -0.011456845466046
-5.977767471428715E-5, -2.433430428081737E-4, 0.010868058781830083, 0.004322287845922622, 0.0033820622075143155, -0.011475240216919704
-6.002170597587801E-5, -2.437879022043034E-4, 0.010885505829533773, 0.0043292208775019235, 0.003387489832772114, -0.01149364974904411
-6.0264143487393175E-5, -2.442326834754294E-4, 0.01090296670536312, 0.0043361594403314874, 0.0033929218017801186, -0.011512073999919215
-6.050547162385565E-5, -2.4467741787155317E-4, 0.010920441565568132, 0.004343103565661316, 0.003398358145788331, -0.011530512953920017
-6.074597163527879E-5, -2.4512212101767544E-4, 0.010937930582023815, 0.004350053222241406, 0.0034037988335467494, -0.011548966673546521
-6.0985971646678175E-5, -2.4556696478880436E-4, 0.01095543377035517, 0.004357008378821759, 0.003409243849430374, -0.011567435174423728
-6.12253935330501E-5, -2.460120898099467E-4, 0.010972951083687198, 0.004363969035402372, 0.0034146932090642046, -0.011585918409676635
-6.14637685443723E-5, -2.464575898311068E-4, 0.010990482584519899, 0.004370935191983246, 0.003420146896823241, -0.011604416379305241
-6.170022168060322E-5, -2.46903511727287E-4, 0.01100802838222828, 0.004377906864189383, 0.0034256048814574813, -0.011622929098934549
-6.193359669168794E-5, -2.473497929984842E-4, 0.011025588508062342, 0.004384884083270783, 0.003431067162966926, -0.011641456584189558
-6.21630967025886E-5, -2.4779633989469404E-4, 0.011043163008897086, 0.004391866864852447, 0.0034365337882265768, -0.011659998866320269
-6.238931546333341E-5, -2.482431524159165E-4, 0.011060751962857517, 0.004398855208934375, 0.003442004757236434, -0.011678555945326682
-6.26141904740144E-5, -2.4869037118715825E-4, 0.011078355338693632, 0.0044058491155165675, 0.0034474800387464958, -0.011697127789958796
-6.283892485968871E-5, -2.491380899584237E-4, 0.011095972995780426, 0.004412848584599024, 0.003452959664006764, -0.011715714384591612
-6.306425299539122E-5, -2.4958637122971596E-4, 0.01111360474661789, 0.0044198536786817485, 0.0034584436330172383, -0.011734315697975128
-6.32913155061761E-5, -2.5003534000104084E-4, 0.011131250497456018, 0.004426864475889743, 0.0034639319145279178, -0.011752931714484341
-6.351995614203595E-5, -2.504849962723984E-4, 0.011148910217044809, 0.004433880944973008, 0.0034694245397888035, -0.011771562496619255
-6.374876865290395E-5, -2.509351837937811E-4, 0.01116658382725926, 0.004440903085931542, 0.0034749215087998956, -0.011790208060004873
-6.397695616374228E-5, -2.5138577756518316E-4, 0.011184271265599368, 0.004447930930015346, 0.0034804227903111923, -0.011808868357766188
-6.420453429955166E-5, -2.518367775866045E-4, 0.011201972610190137, 0.004454964399099418, 0.0034859284155726953, -0.011827543389903205
-6.443165931033953E-5, -2.522883088580511E-4, 0.01121968795478157, 0.004462003415058753, 0.0034914384627094085, -0.011846233187665922
-6.465836244610735E-5, -2.5274049637952884E-4, 0.01123741733062367, 0.0044690479310183495, 0.003496952962971333, -0.011864937782304344
-6.488454995685069E-5, -2.531933401510378E-4, 0.011255160893966444, 0.004476097900103205, 0.0035024718382334658, -0.011883657189443468
-6.511023746757027E-5, -2.5364685579757864E-4, 0.011272918769809898, 0.004483153353563321, 0.003507995010370802, -0.011902391440333298
-6.533558122827353E-5, -2.541011214441551E-4, 0.011290690708154019, 0.004490214385148702, 0.0035135224637583423, -0.011921140534973831
-6.55607062389664E-5, -2.545561527157679E-4, 0.011308476208998785, 0.00449728102610935, 0.003519054214021086, -0.011939904379615066
-6.578578437465703E-5, -2.5501193398741635E-4, 0.011326275256719195, 0.004504353245195262, 0.003524590276784035, -0.011958682911756998
-6.601070626034025E-5, -2.554684965091019E-4, 0.011344088101315259, 0.004511431042406439, 0.0035301306520471886, -0.011977476131399628
-6.623483127098562E-5, -2.559259027808275E-4, 0.011361914539661969, 0.004518514448992883, 0.003535675339810547, -0.011996284069792957
-6.645839378160427E-5, -2.5638415280259324E-4, 0.011379754571759325, 0.004525603480579594, 0.0035412243400741107, -0.012015106789436989
-6.668297191727116E-5, -2.568432778244005E-4, 0.011397608572607344, 0.004532698121541571, 0.0035467776840878806, -0.012033944321581724
-6.690984692804715E-5, -2.573034340962568E-4, 0.011415476635956032, 0.004539798356253814, 0.003552335403101858, -0.012052796650602162
-6.713898756393074E-5, -2.577645747431598E-4, 0.01143335862118038, 0.0045469042003413234, 0.003557897465866042, -0.0120716637452483
-6.736948757487891E-5, -2.58226371640094E-4, 0.011451254543905392, 0.0045540156694291, 0.003563463872380432, -0.012090545589895139
-6.760047196085007E-5, -2.586886372870504E-4, 0.011469164622881075, 0.004561132747892143, 0.0035690346851450314, -0.01210944218454268
-6.783148759682272E-5, -2.591513716840291E-4, 0.011487088904982432, 0.004568255404480451, 0.00357460990415984, -0.012128353513565919
-6.806242510779166E-5, -2.596145279560278E-4, 0.011505027280834459, 0.004575383623569023, 0.0035801894669248552, -0.012147279545714857
-6.829319074375244E-5, -2.600779967280414E-4, 0.011522979687937153, 0.00458251740515786, 0.0035857733578150757, -0.012166220249739493
-6.852333137968353E-5, -2.6054163737506314E-4, 0.011540945985665506, 0.004589656749246961, 0.0035913615768305017, -0.012185175625639826
-6.875226889055748E-5, -2.6100535614708857E-4, 0.01155892598651951, 0.0045968016558363255, 0.0035969540770961314, -0.012204145720290858
-6.898001890137502E-5, -2.6146915304411776E-4, 0.011576919612374162, 0.004603952109300953, 0.0036025508586119644, -0.01222313056494259
-6.920680016214656E-5, -2.6193305931615214E-4, 0.011594927003854467, 0.004611108094015845, 0.003608151983878004, -0.012242130159595022
-6.943230017285723E-5, -2.623970905881924E-4, 0.01161294844221044, 0.004618269625605999, 0.0036137574841442507, -0.012261144504248155
-6.965628455849592E-5, -2.6286127811024016E-4, 0.011630984005567084, 0.0046254367353214185, 0.0036193673594107057, -0.012280173520776984
-6.987936269409156E-5, -2.633257312573005E-4, 0.01164903353767439, 0.004632609470037105, 0.0036249815940523674, -0.012299217115431506
-7.010261270469536E-5, -2.637905750293794E-4, 0.011667096913532356, 0.004639787876628061, 0.003630600156819235, -0.012318275335086722
-7.032676896534221E-5, -2.642558250514776E-4, 0.011685174148765978, 0.004646971908219284, 0.003636223047711308, -0.012337348257867637
-7.055192522603656E-5, -2.6472152819859726E-4, 0.011703265337125264, 0.004654161455435769, 0.0036418502667285866, -0.012356435915024251
-7.077758148675465E-5, -2.6518780947074446E-4, 0.011721370541110216, 0.004661356502652515, 0.00364748179824607, -0.012375538353431569
-7.10033314974772E-5, -2.6565465324291835E-4, 0.011739489791970833, 0.004668557096744525, 0.00365311767351376, -0.01239465563558959
-7.122926900820866E-5, -2.66121934515113E-4, 0.011757623152207122, 0.004675763253336799, 0.0036587579237816574, -0.012413787745873317
-7.145581589396906E-5, -2.6658954391232324E-4, 0.011775770637444082, 0.004682974956804337, 0.003664402533424762, -0.012432934606157743
-7.168344090478066E-5, -2.670574501845476E-4, 0.011793932138306706, 0.004690192175897136, 0.003670051471193072, -0.01245209620081787
-7.191212841564273E-5, -2.6752560645678384E-4, 0.011812107654794997, 0.004697414910615197, 0.0036757047370865876, -0.012471272529853698
-7.214119092652261E-5, -2.6799393460402824E-4, 0.011830297249408955, 0.004704643207833523, 0.003681362331105309, -0.012490463577640224
-7.236981593738172E-5, -2.684624658762823E-4, 0.011848500812773579, 0.004711877114427115, 0.003687024206374234, -0.01250966935980245
-7.25980971982245E-5, -2.689313565235534E-4, 0.01186671820426386, 0.004719116646020974, 0.003692690347268361, -0.012528889907590376
-7.28273472091133E-5, -2.69400762795849E-4, 0.011884949408254795, 0.0047263618026151, 0.0036983607850376923, -0.012548125221004004
-7.305897222011488E-5, -2.6987066906816834E-4, 0.011903194534121392, 0.004733612584209494, 0.0037040355353072283, -0.01256737525316833
-7.329356598125748E-5, -2.703410284655092E-4, 0.01192145356623865, 0.004740868943929152, 0.0037097145980769693, -0.012586639972833356
-7.353059724251587E-5, -2.708118409878716E-4, 0.011939726410856564, 0.004748130803649072, 0.0037153979889719157, -0.012605919426874081
-7.37687222538262E-5, -2.712830597602533E-4, 0.011958013161725137, 0.004755398147744253, 0.0037210857392420693, -0.01262521370904051
-7.400676914013282E-5, -2.717546847826543E-4, 0.011976313834469373, 0.004762671007464695, 0.003726777864512431, -0.012644522819332643
-7.424415977640827E-5, -2.722267941800783E-4, 0.011994628350964265, 0.0047699493984354, 0.0037324743491579993, -0.012663846679625477
-7.448147228768E-5, -2.726994348275275E-4, 0.01201295680495982, 0.004777233305031367, 0.0037381751619287736, -0.01268318527429401
-7.471978479899924E-5, -2.731725911000012E-4, 0.012031299305831042, 0.004784522711627595, 0.0037438802715747516, -0.012702538603338245
-7.495886293535484E-5, -2.73646169247495E-4, 0.01204965583795293, 0.004791817618224084, 0.0037495896937209347, -0.01272190668238318
-7.519737857168373E-5, -2.7411996614499915E-4, 0.012068026463825487, 0.004799118024820834, 0.003755303506492326, -0.012741289589553818
-7.543450358294657E-5, -2.745938099175055E-4, 0.012086411402198726, 0.004806423931417846, 0.003761021741138928, -0.01276068727797516
-7.567036296914928E-5, -2.750676536900119E-4, 0.012104810840572652, 0.00481373535364012, 0.003766744382035739, -0.012780099591397195
-7.590564423032455E-5, -2.7554146621251675E-4, 0.012123224935197274, 0.004821052322737658, 0.0037724714448077595, -0.012799526498569923
-7.614101924150427E-5, -2.7601518498501716E-4, 0.012141653811072598, 0.004828374823085458, 0.0037782029450799913, -0.01281896807761835
-7.637670675269882E-5, -2.7648881000751313E-4, 0.012160097546323629, 0.004835702823433519, 0.0037839388984774345, -0.012838424406667475
-7.66128473889149E-5, -2.769624975300121E-4, 0.012178556203450368, 0.0048430363550318435, 0.0037896793362500905, -0.012857895501342302
-7.684972240016586E-5, -2.774364663025244E-4, 0.012197029766827815, 0.004850375449130432, 0.0037954242115229575, -0.012877381377267832
-7.708751928646061E-5, -2.779108257000553E-4, 0.012215518064580962, 0.004857720090104284, 0.00380117341492103, -0.012896882096944066
-7.732647242281027E-5, -2.783856850976099E-4, 0.012234020643584788, 0.004865070262328398, 0.0038069269151943066, -0.012916397675996005
-7.756745680925642E-5, -2.7886118512019493E-4, 0.012252537128839273, 0.0048724259814277755, 0.003812684727967788, -0.01293592808317365
-7.781170682085768E-5, -2.7933734139281115E-4, 0.012271067567219423, 0.004879787263027418, 0.0038184468844914754, -0.012955473271601996
-7.80599099576467E-5, -2.798142007904608E-4, 0.012289612005600236, 0.004887154107127324, 0.003824213416015371, -0.012975033210031043
-7.831195684461828E-5, -2.8029182581314676E-4, 0.012308170428356713, 0.004894526513727494, 0.003829984291289473, -0.012994607929710793
-7.8567206856742E-5, -2.807701070858639E-4, 0.012326742991738863, 0.004901904482827929, 0.00383575949468878, -0.013014197446266244
